file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-02-19.mp4;1;1;1.358001;0.152001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-01-19.mp4;1;1;1.351999;0.145999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-02-19.mp4;1;1;1.345052;0.145946
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-01-19.mp4;4;1;1.302005;0.141997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-02-19.mp4;4;4;1.305036;0.143963
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-01-19.mp4;4;1;1.297994;0.147011
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-02-19.mp4;4;1;1.307994;0.165997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-01-19.mp4;4;1;1.28401;0.147988
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-02-19.mp4;4;1;1.277011;0.143002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-01-19.mp4;4;4;1.248987;0.147001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-02-19.mp4;4;1;1.288001;0.143998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-01-19.mp4;6;0;1.370004;0.149998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-02-19.mp4;6;7;1.340001;0.147998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-01-19.mp4;6;1;1.403003;0.148999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-02-19.mp4;6;0;1.358036;0.144964
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-01-19.mp4;6;2;1.328002;0.140997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-02-19.mp4;6;0;1.335006;0.141996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-01-19.mp4;6;0;1.474998;0.157
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-02-19.mp4;6;0;1.395996;0.151003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-01-19.mp4;0;0;1.353045;0.140954
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-02-19.mp4;0;4;1.399002;0.158002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-01-19.mp4;0;1;1.330997;0.146999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-02-19.mp4;0;4;1.323009;0.148003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-01-19.mp4;0;0;1.359001;0.143004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-02-19.mp4;0;4;1.471999;0.145996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-01-19.mp4;0;4;1.484008;0.142993
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-02-19.mp4;0;4;1.501994;0.152003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-01-19.mp4;3;7;1.365001;0.143997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-02-19.mp4;3;7;1.376017;0.14799
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-01-19.mp4;3;5;1.355994;0.152001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-02-19.mp4;3;6;1.328998;0.149007
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-01-19.mp4;3;1;1.324996;0.146
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-02-19.mp4;3;4;1.299999;0.143998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-01-19.mp4;3;1;1.373;0.141995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-02-19.mp4;3;4;1.336004;0.145004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-01-20.mp4;5;1;1.316993;0.149001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-02-20.mp4;5;6;1.324;0.147998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-01-20.mp4;5;1;1.320002;0.152999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-02-20.mp4;5;1;1.30899;0.147999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-01-20.mp4;1;1;1.319013;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-02-20.mp4;1;1;1.438988;0.142997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-01-20.mp4;1;1;1.368033;0.145967
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-02-20.mp4;1;2;1.399003;0.159994
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-01-20.mp4;1;1;1.551011;0.171991
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-02-20.mp4;1;1;1.49204;0.149975
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-01-20.mp4;1;1;1.396989;0.148999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-02-20.mp4;1;0;1.448008;0.159989
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-01-20.mp4;4;4;1.402013;0.146989
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-02-20.mp4;4;1;1.279999;0.146005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-01-20.mp4;4;4;1.368995;0.157001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-02-20.mp4;4;4;1.344995;0.147004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-01-20.mp4;4;1;1.230999;0.142997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-02-20.mp4;4;1;1.267004;0.143003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-01-20.mp4;4;4;1.200042;0.14395
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-02-20.mp4;4;4;1.294005;0.142996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-01-20.mp4;6;1;1.36605;0.147988
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-02-20.mp4;6;1;1.405;0.146042
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-01-20.mp4;6;1;1.360958;0.151999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-02-20.mp4;6;1;1.41504;0.153955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-01-20.mp4;6;1;1.418034;0.151968
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-02-20.mp4;6;1;1.446994;0.149001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-01-20.mp4;6;1;1.520001;0.160999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-02-20.mp4;6;1;1.487003;0.171995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-01-20.mp4;0;1;1.330009;0.155996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-02-20.mp4;0;1;1.436043;0.144971
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-01-20.mp4;0;1;1.315983;0.153
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-02-20.mp4;0;2;1.301003;0.159997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-01-20.mp4;0;2;1.306999;0.149009
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-02-20.mp4;0;6;1.269052;0.145942
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-01-20.mp4;0;1;1.267001;0.146
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-02-20.mp4;0;4;1.294997;0.151003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-01-20.mp4;3;6;1.387999;0.150001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-02-20.mp4;3;1;1.387002;0.148001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-01-20.mp4;3;1;1.351998;0.150999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-02-20.mp4;3;6;1.353003;0.142997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-01-20.mp4;3;1;1.181008;0.140991
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-02-20.mp4;3;4;1.241994;0.141
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-01-20.mp4;3;6;1.246001;0.141999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-02-20.mp4;3;1;1.211997;0.145156
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-01-20.mp4;5;1;1.322997;0.149003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-02-20.mp4;5;6;1.302046;0.150993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-01-20.mp4;5;1;1.336967;0.148992
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-02-20.mp4;5;1;1.349003;0.150996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-01-20.mp4;1;1;1.32501;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-02-20.mp4;1;1;1.436997;0.152993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-01-20.mp4;1;1;1.351;0.151009
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-02-20.mp4;1;1;1.366003;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-01-20.mp4;1;1;1.503997;0.153999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-02-20.mp4;1;1;1.449002;0.153055
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-01-20.mp4;1;1;1.421947;0.153001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-02-20.mp4;1;0;1.416996;0.148996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-01-20.mp4;4;4;1.361006;0.146996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-02-20.mp4;4;1;1.286003;0.146993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-01-20.mp4;4;4;1.381999;0.148033
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-02-20.mp4;4;4;1.35097;0.146
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-01-20.mp4;4;1;1.217998;0.143997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-02-20.mp4;4;1;1.262002;0.142012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-01-20.mp4;4;4;1.213987;0.142005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-02-20.mp4;4;4;1.287992;0.146004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-01-20.mp4;6;1;1.386057;0.154942
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-02-20.mp4;6;1;1.419001;0.148003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-01-20.mp4;6;1;1.356997;0.151135
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-02-20.mp4;6;1;1.437988;0.151999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-01-20.mp4;6;6;1.483047;0.14995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-02-20.mp4;6;1;1.505004;0.147997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-01-20.mp4;6;1;1.505019;0.170983
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-02-20.mp4;6;1;1.591007;0.145989
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-01-20.mp4;0;1;1.374006;0.157996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-02-20.mp4;0;1;1.401;0.152043
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-01-20.mp4;0;6;1.33496;0.148997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-02-20.mp4;0;2;1.298004;0.15302
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-01-20.mp4;0;2;1.32198;0.146008
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-02-20.mp4;0;6;1.288988;0.158
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-01-20.mp4;0;1;1.282003;0.151001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-02-20.mp4;0;4;1.317997;0.146999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-01-20.mp4;3;1;1.360063;0.151939
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-02-20.mp4;3;1;1.375007;0.148993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-01-20.mp4;3;1;1.34;0.149998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-02-20.mp4;3;6;1.325;0.145012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-01-20.mp4;3;1;1.174026;0.14399
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-02-20.mp4;3;4;1.24498;0.146994
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-01-20.mp4;3;6;1.25202;0.145973
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-02-20.mp4;3;1;1.23601;0.142991
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-01-16.mp4;5;1;1.138996;0.138997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-02-16.mp4;5;5;1.141008;0.144994
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-01-16.mp4;5;1;1.071003;0.143
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-02-16.mp4;5;1;1.122004;0.139999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-01-16.mp4;1;4;1.121008;0.139999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-02-16.mp4;1;1;1.144011;0.143156
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-01-16.mp4;1;1;1.13985;0.143001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-02-16.mp4;1;1;1.147044;0.142961
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-01-16.mp4;1;4;1.174007;0.142003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-02-16.mp4;1;1;1.179011;0.139996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-01-16.mp4;1;0;1.167008;0.145998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-02-16.mp4;1;1;1.16401;0.142996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-01-16.mp4;4;4;1.154995;0.141997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-02-16.mp4;4;4;1.183003;0.144005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-01-16.mp4;4;4;1.201012;0.150996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-02-16.mp4;4;1;1.137044;0.143968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-01-16.mp4;4;4;1.17601;0.141997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-02-16.mp4;4;4;1.141006;0.142009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-01-16.mp4;4;1;1.124998;0.140999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-02-16.mp4;4;4;1.177009;0.151001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-01-16.mp4;6;1;1.10701;0.141
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-02-16.mp4;6;6;1.127009;0.141998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-01-16.mp4;6;1;1.083012;0.146008
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-02-16.mp4;6;6;1.109996;0.149001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-01-16.mp4;6;4;1.154009;0.147002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-02-16.mp4;6;4;1.182005;0.14401
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-01-16.mp4;6;4;1.201996;0.141003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-02-16.mp4;6;4;1.135052;0.138956
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-01-16.mp4;0;0;1.22701;0.142998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-02-16.mp4;0;0;1.203011;0.138999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-01-16.mp4;0;0;1.216005;0.165003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-02-16.mp4;0;2;1.250011;0.148997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-01-16.mp4;0;0;1.239008;0.146
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-02-16.mp4;0;0;1.202011;0.148994
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-01-16.mp4;0;0;1.167009;0.142005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-02-16.mp4;0;2;1.186006;0.141999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-01-16.mp4;3;6;1.159014;0.142003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-02-16.mp4;3;6;1.107032;0.148968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-01-16.mp4;3;2;1.131004;0.149004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-02-16.mp4;3;2;1.15801;0.145105
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-01-16.mp4;3;6;1.221953;0.143948
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-02-16.mp4;3;6;1.177007;0.140001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-01-16.mp4;3;6;1.136011;0.140002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-02-16.mp4;3;3;1.154009;0.141993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-01-16.mp4;2;2;1.183007;0.145002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-02-16.mp4;2;6;1.165041;0.140967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-01-16.mp4;2;2;1.091007;0.138
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-02-16.mp4;2;2;1.120009;0.138999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-01-16.mp4;2;4;1.239011;0.139996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-02-16.mp4;2;4;1.24301;0.141001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-01-16.mp4;2;4;1.220048;0.139962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-02-16.mp4;2;2;1.265006;0.144001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-01-16.mp4;7;7;1.112015;0.141986
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-02-16.mp4;7;2;1.094014;0.139003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-01-16.mp4;7;4;1.10501;0.139065
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-02-16.mp4;7;4;1.07198;0.13797
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-01-16.mp4;7;4;1.088997;0.139998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-02-16.mp4;7;4;1.11901;0.138998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-01-16.mp4;7;4;1.109008;0.144999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-02-16.mp4;7;4;1.176048;0.144007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-01-16.mp4;5;1;1.147965;0.137995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-02-16.mp4;5;1;1.146012;0.140999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-01-16.mp4;5;1;1.08005;0.138957
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-02-16.mp4;5;5;1.12701;0.136997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-01-16.mp4;1;4;1.123042;0.139967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-02-16.mp4;1;1;1.148012;0.139996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-01-16.mp4;1;1;1.129011;0.142037
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-02-16.mp4;1;1;1.110972;0.140996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-01-16.mp4;1;4;1.148011;0.140001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-02-16.mp4;1;1;1.18501;0.142996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-01-16.mp4;1;0;1.153005;0.142
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-02-16.mp4;1;1;1.164011;0.142005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-01-16.mp4;4;4;1.138042;0.141961
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-02-16.mp4;4;4;1.144016;0.141992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-01-16.mp4;4;4;1.147008;0.139001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-02-16.mp4;4;1;1.136006;0.144006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-01-16.mp4;4;4;1.174006;0.140997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-02-16.mp4;4;4;1.14701;0.138999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-01-16.mp4;4;1;1.116006;0.138
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-02-16.mp4;4;4;1.128069;0.141942
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-01-16.mp4;6;1;1.117016;0.140992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-02-16.mp4;6;6;1.154017;0.14299
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-01-16.mp4;6;1;1.116007;0.137002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-02-16.mp4;6;6;1.118005;0.151006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-01-16.mp4;6;4;1.133008;0.141996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-02-16.mp4;6;4;1.174011;0.144001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-01-16.mp4;6;0;1.154036;0.14297
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-02-16.mp4;6;4;1.131049;0.137959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-01-16.mp4;0;0;1.178009;0.139999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-02-16.mp4;0;0;1.170118;0.147238
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-01-16.mp4;0;0;1.14129;0.144998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-02-16.mp4;0;0;1.146003;0.141002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-01-16.mp4;0;0;1.196012;0.141
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-02-16.mp4;0;0;1.119986;0.145003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-01-16.mp4;0;0;1.171004;0.144998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-02-16.mp4;0;2;1.206992;0.145005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-01-16.mp4;3;6;1.156002;0.138998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-02-16.mp4;3;6;1.089001;0.138032
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-01-16.mp4;3;2;1.152001;0.161996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-02-16.mp4;3;2;1.126004;0.135998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-01-16.mp4;3;6;1.168043;0.143097
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-02-16.mp4;3;6;1.167865;0.141184
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-01-16.mp4;3;6;1.097819;0.140999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-02-16.mp4;3;3;1.113999;0.137998
