file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-01-19.mp4;1;1;2.304005;0.008991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-02-19.mp4;1;1;2.37402;0.011016
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-01-19.mp4;1;1;2.246883;0.009009
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-02-19.mp4;1;1;2.219032;0.008964
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-01-19.mp4;4;1;2.234997;0.008997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-02-19.mp4;4;4;2.248022;0.009986
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-01-19.mp4;4;4;2.200036;0.009978
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-02-19.mp4;4;4;2.215024;0.008958
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-01-19.mp4;4;1;2.151028;0.008972
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-02-19.mp4;4;4;2.182017;0.008991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-01-19.mp4;4;4;2.248039;0.008967
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-02-19.mp4;4;4;2.228037;0.009013
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-01-19.mp4;6;5;2.343989;0.008982
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-02-19.mp4;6;5;2.271992;0.010023
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-01-19.mp4;6;5;2.378026;0.008959
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-02-19.mp4;6;5;2.346032;0.009973
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-01-19.mp4;6;5;2.260978;0.010012
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-02-19.mp4;6;2;2.345038;0.008976
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-01-19.mp4;6;5;2.499067;0.008926
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-02-19.mp4;6;5;2.28403;0.008972
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-01-19.mp4;0;0;2.265066;0.007927
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-02-19.mp4;0;0;2.459959;0.008998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-01-19.mp4;0;7;2.490998;0.007995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-02-19.mp4;0;5;2.300033;0.008975
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-01-19.mp4;0;0;2.30603;0.008959
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-02-19.mp4;0;0;2.404999;0.009002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-01-19.mp4;0;4;2.405046;0.009941
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-02-19.mp4;0;4;2.59701;0.008999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-01-19.mp4;3;5;2.442997;0.009003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-02-19.mp4;3;5;2.442037;0.008958
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-01-19.mp4;3;5;2.302001;0.008999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-02-19.mp4;3;2;2.304055;0.008958
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-01-19.mp4;3;4;2.279017;0.008988
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-02-19.mp4;3;4;2.241017;0.008969
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-01-19.mp4;3;2;2.271978;0.00901
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-02-19.mp4;3;2;2.307999;0.008965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-01-20.mp4;5;5;2.228029;0.008968
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-02-20.mp4;5;1;2.205996;0.008997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-01-20.mp4;5;1;2.186034;0.008973
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-02-20.mp4;5;5;2.25298;0.008012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-01-20.mp4;1;5;2.184038;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-02-20.mp4;1;1;2.389951;0.009043
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-01-20.mp4;1;1;2.246997;0.009968
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-02-20.mp4;1;1;2.265031;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-01-20.mp4;1;1;2.349963;0.009021
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-02-20.mp4;1;1;2.334031;0.008952
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-01-20.mp4;1;5;2.282;0.009998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-02-20.mp4;1;1;2.317994;0.008015
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-01-20.mp4;4;1;2.295;0.008997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-02-20.mp4;4;1;2.250039;0.008966
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-01-20.mp4;4;4;2.341987;0.009004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-02-20.mp4;4;4;2.314037;0.008955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-01-20.mp4;4;4;2.198051;0.008948
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-02-20.mp4;4;4;2.187999;0.009002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-01-20.mp4;4;4;2.167036;0.008967
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-02-20.mp4;4;4;2.244002;0.009969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-01-20.mp4;6;5;2.358046;0.008943
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-02-20.mp4;6;5;2.380002;0.008023
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-01-20.mp4;6;5;2.285032;0.008966
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-02-20.mp4;6;5;2.322027;0.008957
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-01-20.mp4;6;1;2.383027;0.008973
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-02-20.mp4;6;1;2.400064;0.009
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-01-20.mp4;6;1;2.413935;0.009
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-02-20.mp4;6;1;2.385043;0.008016
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-01-20.mp4;0;1;2.186006;0.010014
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-02-20.mp4;0;1;2.372976;0.009004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-01-20.mp4;0;1;2.196995;0.009001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-02-20.mp4;0;1;2.175961;0.009001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-01-20.mp4;0;4;2.221997;0.009001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-02-20.mp4;0;6;2.158996;0.008
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-01-20.mp4;0;6;2.182987;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-02-20.mp4;0;4;2.188996;0.009003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-01-20.mp4;3;1;2.250993;0.008965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-02-20.mp4;3;5;2.290064;0.008939
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-01-20.mp4;3;1;2.247993;0.009006
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-02-20.mp4;3;5;2.244994;0.010001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-01-20.mp4;3;1;2.145051;0.009008
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-02-20.mp4;3;1;2.245975;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-01-20.mp4;3;4;2.168959;0.00905
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-02-20.mp4;3;6;2.227018;0.009955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-01-20.mp4;5;1;2.279054;0.008921
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-02-20.mp4;5;1;2.224965;0.008966
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-01-20.mp4;5;1;2.220003;0.007995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-02-20.mp4;5;5;2.227055;0.009007
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-01-20.mp4;1;5;2.150999;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-02-20.mp4;1;1;2.41297;0.008005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-01-20.mp4;1;1;2.333006;0.007972
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-02-20.mp4;1;1;2.311997;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-01-20.mp4;1;1;2.366005;0.013005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-02-20.mp4;1;1;2.332999;0.008953
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-01-20.mp4;1;5;2.258032;0.009047
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-02-20.mp4;1;1;2.309955;0.008974
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-01-20.mp4;4;1;2.369065;0.009959
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-02-20.mp4;4;1;2.301009;0.00897
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-01-20.mp4;4;4;2.315068;0.009922
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-02-20.mp4;4;4;2.28603;0.007956
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-01-20.mp4;4;4;2.177996;0.010012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-02-20.mp4;4;4;2.162036;0.009977
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-01-20.mp4;4;1;2.158003;0.009003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-02-20.mp4;4;4;2.198964;0.008984
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-01-20.mp4;6;5;2.287013;0.009041
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-02-20.mp4;6;5;2.305025;0.009923
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-01-20.mp4;6;5;2.238073;0.01194
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-02-20.mp4;6;5;2.32207;0.01696
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-01-20.mp4;6;1;2.369195;0.007951
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-02-20.mp4;6;1;2.443016;0.009038
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-01-20.mp4;6;1;2.475013;0.009909
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-02-20.mp4;6;1;2.463027;0.007968
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-01-20.mp4;0;1;2.227017;0.008971
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-02-20.mp4;0;1;2.295997;0.008994
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-01-20.mp4;0;1;2.158982;0.009019
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-02-20.mp4;0;4;2.147047;0.009971
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-01-20.mp4;0;6;2.214012;0.010014
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-02-20.mp4;0;6;2.190008;0.008964
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-01-20.mp4;0;4;2.269967;0.009018
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-02-20.mp4;0;4;2.304995;0.010003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-01-20.mp4;3;1;2.269017;0.009074
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-02-20.mp4;3;5;2.283994;0.008959
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-01-20.mp4;3;1;2.279026;0.008918
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-02-20.mp4;3;5;2.260024;0.008942
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-01-20.mp4;3;1;2.153998;0.009975
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-02-20.mp4;3;1;2.191015;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-01-20.mp4;3;4;2.173033;0.00896
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-02-20.mp4;3;6;2.155016;0.010331
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-01-16.mp4;5;5;2.001935;0.007998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-02-16.mp4;5;5;2.00008;0.00894
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-01-16.mp4;5;5;1.93201;0.008992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-02-16.mp4;5;5;2.03007;0.008934
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-01-16.mp4;1;1;1.998033;0.008955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-02-16.mp4;1;1;2.039995;0.009017
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-01-16.mp4;1;5;2.033073;0.008975
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-02-16.mp4;1;1;2.026031;0.009972
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-01-16.mp4;1;1;2.020979;0.009954
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-02-16.mp4;1;1;2.100079;0.00992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-01-16.mp4;1;1;2.089039;0.008976
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-02-16.mp4;1;5;2.076034;0.008964
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-01-16.mp4;4;4;2.019006;0.008971
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-02-16.mp4;4;1;2.045996;0.009002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-01-16.mp4;4;1;2.060047;0.008095
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-02-16.mp4;4;1;2.004028;0.013009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-01-16.mp4;4;1;2.053001;0.008967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-02-16.mp4;4;4;2.078995;0.007995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-01-16.mp4;4;1;1.994051;0.007968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-02-16.mp4;4;1;2.033042;0.007955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-01-16.mp4;6;5;1.998998;0.008979
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-02-16.mp4;6;6;2.062987;0.009003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-01-16.mp4;6;5;2.020026;0.008963
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-02-16.mp4;6;6;2.054007;0.010006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-01-16.mp4;6;6;2.025037;0.009958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-02-16.mp4;6;6;2.087991;0.010011
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-01-16.mp4;6;6;2.032029;0.00897
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-02-16.mp4;6;6;2.031057;0.00995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-01-16.mp4;0;5;2.054991;0.008998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-02-16.mp4;0;5;2.053037;0.008966
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-01-16.mp4;0;5;2.038027;0.009975
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-02-16.mp4;0;5;2.071991;0.008967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-01-16.mp4;0;1;2.112028;0.00902
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-02-16.mp4;0;1;2.050045;0.008945
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-01-16.mp4;0;5;2.049035;0.008966
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-02-16.mp4;0;5;2.104055;0.008956
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-01-16.mp4;3;6;2.074031;0.008962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-02-16.mp4;3;6;2.034029;0.008965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-01-16.mp4;3;6;2.083045;0.008983
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-02-16.mp4;3;6;2.054993;0.008959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-01-16.mp4;3;6;2.08203;0.009031
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-02-16.mp4;3;6;2.093931;0.007999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-01-16.mp4;3;6;2.013978;0.009002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-02-16.mp4;3;6;2.061032;0.008973
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-01-16.mp4;2;5;2.098061;0.009936
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-02-16.mp4;2;6;2.068992;0.009009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-01-16.mp4;2;6;2.052026;0.008958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-02-16.mp4;2;5;2.055992;0.009002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-01-16.mp4;2;1;2.124041;0.007956
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-02-16.mp4;2;1;2.184024;0.009017
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-01-16.mp4;2;6;2.150993;0.007969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-02-16.mp4;2;6;2.172037;0.008982
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-01-16.mp4;7;5;1.97;0.008998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-02-16.mp4;7;4;2.110005;0.007996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-01-16.mp4;7;5;2.065946;0.008012
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-02-16.mp4;7;5;2.039989;0.009998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-01-16.mp4;7;5;1.983045;0.009955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-02-16.mp4;7;2;2.040004;0.010011
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-01-16.mp4;7;1;2.025993;0.009006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-02-16.mp4;7;2;2.070041;0.008963
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-01-16.mp4;5;5;1.989027;0.008972
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-02-16.mp4;5;5;1.995053;0.009947
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-01-16.mp4;5;5;1.890993;0.008997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-02-16.mp4;5;5;1.969995;0.007983
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-01-16.mp4;1;1;2.00002;0.00896
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-02-16.mp4;1;1;2.007034;0.008971
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-01-16.mp4;1;5;1.992042;0.009951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-02-16.mp4;1;1;2.042075;0.008942
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-01-16.mp4;1;1;2.004029;0.008959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-02-16.mp4;1;1;2.049998;0.008979
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-01-16.mp4;1;1;2.069049;0.009949
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-02-16.mp4;1;5;2.053032;0.007961
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-01-16.mp4;4;4;2.014033;0.009966
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-02-16.mp4;4;1;2.02399;0.008999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-01-16.mp4;4;1;2.01196;0.009002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-02-16.mp4;4;1;2.010034;0.009993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-01-16.mp4;4;1;2.062978;0.009007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-02-16.mp4;4;4;2.077033;0.008959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-01-16.mp4;4;1;1.994033;0.008971
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-02-16.mp4;4;1;2.039024;0.00897
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-01-16.mp4;6;5;2.024032;0.008975
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-02-16.mp4;6;6;2.024033;0.008967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-01-16.mp4;6;5;1.951994;0.008999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-02-16.mp4;6;6;1.958031;0.009002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-01-16.mp4;6;6;1.986996;0.008968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-02-16.mp4;6;6;2.159995;0.009014
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-01-16.mp4;6;6;2.207039;0.008992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-02-16.mp4;6;6;2.059997;0.008965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-01-16.mp4;0;5;2.070014;0.008037
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-02-16.mp4;0;5;2.075971;0.009962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-01-16.mp4;0;5;2.04599;0.009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-02-16.mp4;0;5;2.063025;0.010987
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-01-16.mp4;0;1;2.091033;0.008961
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-02-16.mp4;0;6;2.080022;0.008968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-01-16.mp4;0;5;2.08399;0.009006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-02-16.mp4;0;5;2.081955;0.009002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-01-16.mp4;3;6;2.12404;0.010978
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-02-16.mp4;3;6;2.015024;0.009977
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-01-16.mp4;3;6;2.054013;0.008975
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-02-16.mp4;3;6;2.029999;0.010004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-01-16.mp4;3;6;2.051026;0.009958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-02-16.mp4;3;6;2.090041;0.009975
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-01-16.mp4;3;6;2.007033;0.008952
