file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-02-16.mp4;3;3;2.121008;0.010008
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-01-16.mp4;3;0;2.097029;0.015079
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-02-16.mp4;3;6;2.138966;0.007951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-01-16.mp4;2;1;2.147053;0.010966
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-01-02-16.mp4;2;0;2.154008;0.010003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-01-16.mp4;2;5;2.113055;0.009959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-01-02-02-16.mp4;2;0;2.129012;0.010997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-01-16.mp4;2;1;2.198057;0.008944
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-01-02-16.mp4;2;1;2.202069;0.008946
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-01-16.mp4;2;0;2.212029;0.009994
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-07-02-02-02-16.mp4;2;0;2.254005;0.012001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-01-16.mp4;7;0;2.010007;0.010011
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-01-02-16.mp4;7;4;2.05204;0.009972
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-01-16.mp4;7;0;2.007031;0.009969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-01-02-02-16.mp4;7;3;2.04006;0.00995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-01-16.mp4;7;1;2.018062;0.010007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-01-02-16.mp4;7;0;2.110003;0.010953
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-01-16.mp4;7;4;2.124062;0.010959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-08-02-02-02-16.mp4;7;0;2.092015;0.009996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-01-17.mp4;5;0;2.840051;0.019964
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-01-02-17.mp4;5;0;2.736017;0.011008
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-01-17.mp4;5;5;2.789055;0.009962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-01-01-02-02-17.mp4;5;0;2.865014;0.011002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-01-17.mp4;1;1;2.797019;0.011
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-01-02-17.mp4;1;1;2.756063;0.010954
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-01-17.mp4;1;1;2.882016;0.010001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-01-02-02-17.mp4;1;5;2.897051;0.009977
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-01-17.mp4;1;1;2.745015;0.01
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-01-02-17.mp4;1;1;2.807066;0.010962
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-01-17.mp4;1;1;2.785045;0.010963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-02-02-02-02-17.mp4;1;1;2.732057;0.009991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-01-17.mp4;4;1;2.697025;0.00999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-01-02-17.mp4;4;1;2.689021;0.009994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-01-17.mp4;4;1;2.737023;0.011996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-01-02-02-17.mp4;4;1;2.706073;0.010957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-01-17.mp4;4;4;2.904038;0.009973
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-01-02-17.mp4;4;4;2.833045;0.011965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-01-17.mp4;4;1;2.804002;0.015066
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-03-02-02-02-17.mp4;4;4;2.812999;0.010961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-01-17.mp4;6;1;2.952055;0.00997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-01-02-17.mp4;6;5;2.881079;0.010931
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-01-17.mp4;6;1;2.927023;0.009996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-01-02-02-17.mp4;6;1;2.988026;0.011037
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-01-17.mp4;6;6;2.937983;0.009987
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-01-02-17.mp4;6;6;2.98666;0.014988
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-01-17.mp4;6;5;3.054001;0.009001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-04-02-02-02-17.mp4;6;5;2.899;0.009997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-01-17.mp4;0;6;2.851004;0.010127
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-01-02-17.mp4;0;7;2.959913;0.009992
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-01-17.mp4;0;6;2.950991;0.009976
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-01-02-02-17.mp4;0;5;2.903002;0.011948
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-01-17.mp4;0;3;2.771992;0.014001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-01-02-17.mp4;0;0;2.872036;0.00897
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-01-17.mp4;0;0;2.791043;0.009955
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-05-02-02-02-17.mp4;0;0;2.82601;0.009966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-01-17.mp4;3;4;2.990024;0.009977
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-01-02-17.mp4;3;3;2.95399;0.011005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-01-17.mp4;3;7;3.014028;0.010963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-01-02-02-17.mp4;3;3;2.914999;0.01001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-01-17.mp4;3;4;2.972026;0.010968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-01-02-17.mp4;3;4;2.896005;0.009996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-01-17.mp4;3;3;2.904031;0.009983
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-06-02-02-02-17.mp4;3;3;2.926027;0.011014
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-01-17.mp4;2;6;2.865982;0.009964
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-01-02-17.mp4;2;6;2.853989;0.010967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-01-17.mp4;2;0;2.888038;0.011995
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-01-02-02-17.mp4;2;6;2.837948;0.011003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-01-17.mp4;2;3;3.094026;0.008991
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-01-02-17.mp4;2;3;3.016988;0.010005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-01-17.mp4;2;3;3.028036;0.010967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-07-02-02-02-17.mp4;2;6;3.068055;0.009942
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-01-17.mp4;7;4;2.875996;0.009996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-01-02-17.mp4;7;3;3.000005;0.011001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-01-17.mp4;7;3;2.822012;0.011994
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-01-02-02-17.mp4;7;6;2.869038;0.009965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-01-17.mp4;7;0;2.893996;0.013032
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-01-02-17.mp4;7;4;2.991996;0.012963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-01-17.mp4;7;6;2.799044;0.009961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\01-01-08-02-02-02-17.mp4;7;0;2.924053;0.01094
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-01-17.mp4;5;3;2.787033;0.009968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-01-02-17.mp4;5;6;2.706996;0.011013
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-01-17.mp4;5;5;2.721027;0.009973
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-01-01-02-02-17.mp4;5;0;2.724027;0.010969
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-01-17.mp4;1;1;2.667973;0.010958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-01-02-17.mp4;1;1;2.80002;0.011981
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-01-17.mp4;1;1;2.825007;0.010999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-01-02-02-17.mp4;1;1;2.874999;0.013017
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-01-17.mp4;1;1;2.699971;0.011
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-01-02-17.mp4;1;1;2.803015;0.011985
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-01-17.mp4;1;1;2.75301;0.010997
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-02-02-02-02-17.mp4;1;1;2.889039;0.009972
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-01-17.mp4;4;1;2.75803;0.009967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-01-02-17.mp4;4;1;2.711;0.009974
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-01-17.mp4;4;1;2.733029;0.010958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-01-02-02-17.mp4;4;1;2.717038;0.010953
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-01-17.mp4;4;4;2.793039;0.00998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-01-02-17.mp4;4;4;2.881022;0.009963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-01-17.mp4;4;1;2.781036;0.012967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-03-02-02-02-17.mp4;4;4;2.757037;0.010957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-01-17.mp4;6;1;3.003031;0.009967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-01-02-17.mp4;6;5;2.959004;0.009959
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-01-17.mp4;6;1;3.016991;0.015015
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-01-02-02-17.mp4;6;1;2.940025;0.009963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-01-17.mp4;6;1;2.967997;0.010958
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-01-02-17.mp4;6;6;2.878064;0.010939
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-01-17.mp4;6;5;2.865005;0.013031
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-04-02-02-02-17.mp4;6;5;2.921019;0.010951
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-01-17.mp4;0;6;2.919022;0.011025
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-01-02-17.mp4;0;7;3.067942;0.012006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-01-17.mp4;0;5;3.197989;0.010007
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-01-02-02-17.mp4;0;5;2.905047;0.010006
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-01-02-17.mp4;0;0;2.830003;0.010951
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-01-17.mp4;0;0;2.811992;0.010002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-05-02-02-02-17.mp4;0;0;3.008041;0.009972
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-01-17.mp4;3;3;3.060988;0.010996
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-01-02-17.mp4;3;3;2.938997;0.010003
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-01-17.mp4;3;7;2.991043;0.008967
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-01-02-02-17.mp4;3;3;2.852983;0.010005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-01-17.mp4;3;4;2.960048;0.010953
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-01-02-17.mp4;3;4;2.835994;0.010005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-01-17.mp4;3;3;2.909998;0.009998
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-06-02-02-02-17.mp4;3;3;2.910993;0.011005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-01-17.mp4;2;6;2.865039;0.009961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-01-02-17.mp4;2;6;2.908035;0.009961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-01-17.mp4;2;3;2.922009;0.010999
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-01-02-02-17.mp4;2;6;2.839075;0.009929
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-01-17.mp4;2;4;2.929025;0.009965
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-01-02-17.mp4;2;3;2.928052;0.009957
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-07-02-02-01-17.mp4;2;7;2.988044;0.009961
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-01-17.mp4;7;4;2.843038;0.010966
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-01-02-17.mp4;7;3;2.910948;0.011001
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-01-17.mp4;7;3;2.755032;0.009968
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-01-02-02-17.mp4;7;5;2.907963;0.011002
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-01-17.mp4;7;0;2.93204;0.010005
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-01-02-17.mp4;7;4;3.027985;0.010963
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-01-17.mp4;7;6;2.900004;0.01101
..\DataSet_Testing\Video_Speech_Actor_17\Actor_17\02-01-08-02-02-02-17.mp4;7;0;3.025035;0.009999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-01-18.mp4;5;5;2.084014;0.009953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-01-02-18.mp4;5;5;2.060985;0.009007
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-01-18.mp4;5;5;2.065002;0.009998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-01-01-02-02-18.mp4;5;5;2.083951;0.011004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-01-18.mp4;1;4;2.148042;0.009975
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-01-02-18.mp4;1;4;2.128983;0.010002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-01-18.mp4;1;4;2.11804;0.009956
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-01-02-02-18.mp4;1;4;2.077035;0.008959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-01-18.mp4;1;4;2.083004;0.010004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-01-02-18.mp4;1;1;2.145016;0.010961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-01-18.mp4;1;4;2.12402;0.009977
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-02-02-02-02-18.mp4;1;4;2.080047;0.011969
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-01-18.mp4;4;4;2.121997;0.010006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-01-02-18.mp4;4;4;2.078026;0.009973
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-01-18.mp4;4;4;2.106033;0.008966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-01-02-02-18.mp4;4;4;2.116033;0.009966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-01-18.mp4;4;4;2.179998;0.011006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-01-02-18.mp4;4;4;2.212031;0.00997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-01-18.mp4;4;4;2.148063;0.010939
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-03-02-02-02-18.mp4;4;4;2.148039;0.009954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-01-18.mp4;6;1;2.145048;0.01096
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-01-02-18.mp4;6;6;2.172066;0.01093
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-01-18.mp4;6;5;2.123057;0.009938
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-01-02-02-18.mp4;6;5;2.128033;0.009962
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-01-18.mp4;6;4;2.25201;0.009999
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-01-02-18.mp4;6;4;2.210995;0.009968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-01-18.mp4;6;4;2.318972;0.010961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-04-02-02-02-18.mp4;6;6;2.220933;0.010007
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-01-18.mp4;0;3;2.240995;0.010995
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-01-02-18.mp4;0;3;2.280999;0.01
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-01-18.mp4;0;3;2.132038;0.010964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-01-02-02-18.mp4;0;6;2.145043;0.010956
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-01-18.mp4;0;4;2.170048;0.009953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-01-02-18.mp4;0;4;2.229994;0.010001
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-01-18.mp4;0;4;2.194038;0.009961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-05-02-02-02-18.mp4;0;4;2.334039;0.009961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-01-18.mp4;3;3;2.211034;0.00998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-01-02-18.mp4;3;4;2.182014;0.010939
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-01-18.mp4;3;3;2.218035;0.011004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-01-02-02-18.mp4;3;6;2.196999;0.010963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-01-18.mp4;3;4;2.23304;0.012953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-01-02-18.mp4;3;4;2.312004;0.010008
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-01-18.mp4;3;4;2.254997;0.011996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-06-02-02-02-18.mp4;3;4;2.241044;0.01098
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-01-18.mp4;2;3;2.317011;0.013963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-01-02-18.mp4;2;3;2.312052;0.009952
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-01-18.mp4;2;3;2.223993;0.008997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-01-02-02-18.mp4;2;3;2.360033;0.00997
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-01-18.mp4;2;3;2.36503;0.009963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-01-02-18.mp4;2;3;2.398987;0.009945
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-01-18.mp4;2;3;2.416043;0.009954
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-07-02-02-02-18.mp4;2;3;2.352044;0.009957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-01-18.mp4;7;4;2.074002;0.012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-01-02-18.mp4;7;4;2.099032;0.008959
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-01-18.mp4;7;3;2.108989;0.010969
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-01-02-02-18.mp4;7;6;2.092008;0.009987
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-01-18.mp4;7;4;2.173998;0.009953
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-01-02-18.mp4;7;3;2.205998;0.010004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-01-18.mp4;7;3;2.303984;0.010005
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\01-01-08-02-02-02-18.mp4;7;6;2.289999;0.009998
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-01-18.mp4;5;5;2.108999;0.010006
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-01-02-18.mp4;5;5;2.118037;0.009963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-01-18.mp4;5;1;2.030035;0.009991
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-01-01-02-02-18.mp4;5;1;2.096273;0.010699
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-01-18.mp4;1;4;2.104034;0.010968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-01-02-18.mp4;1;4;2.13604;0.010966
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-01-18.mp4;1;4;2.13703;0.009964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-01-02-02-18.mp4;1;4;2.098039;0.010957
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-01-18.mp4;1;4;2.09703;0.010982
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-01-02-18.mp4;1;1;2.100017;0.01097
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-01-18.mp4;1;4;2.102034;0.01197
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-02-02-02-02-18.mp4;1;4;2.102035;0.011012
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-01-18.mp4;4;4;2.133963;0.014002
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-01-02-18.mp4;4;4;2.113031;0.009968
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-01-18.mp4;4;4;2.06804;0.00996
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-01-02-02-18.mp4;4;4;2.116039;0.009965
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-01-18.mp4;4;4;2.167044;0.010952
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-01-02-18.mp4;4;4;2.209999;0.012053
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-01-18.mp4;4;4;2.139942;0.010009
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-03-02-02-02-18.mp4;4;4;2.168994;0.011004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-01-18.mp4;6;1;2.139034;0.010963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-01-02-18.mp4;6;1;2.198074;0.009952
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-01-18.mp4;6;5;2.119027;0.009961
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-01-02-02-18.mp4;6;5;2.083041;0.009955
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-01-18.mp4;6;4;2.223038;0.009964
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-01-02-18.mp4;6;4;2.195961;0.010004
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-01-18.mp4;6;4;2.248033;0.009963
..\DataSet_Testing\Video_Speech_Actor_18\Actor_18\02-01-04-02-02-02-18.mp4;6;6;2.179001;0.01
