file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-01-19.mp4;1;1;1.366001;0.147999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-02-19.mp4;1;1;1.389021;0.146027
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-01-19.mp4;1;1;1.360008;0.138171
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-02-19.mp4;1;4;1.329073;0.138972
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-01-19.mp4;4;1;1.289989;0.138979
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-02-19.mp4;4;4;1.290057;0.142945
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-01-19.mp4;4;4;1.298021;0.133049
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-02-19.mp4;4;4;1.268997;0.137991
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-01-19.mp4;4;1;1.226007;0.137995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-02-19.mp4;4;4;1.271024;0.145995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-01-19.mp4;4;4;1.222995;0.138989
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-02-19.mp4;4;4;1.293082;0.143116
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-01-19.mp4;6;2;1.399005;0.140993
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-02-19.mp4;6;0;1.315996;0.142028
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-01-19.mp4;6;7;1.415986;0.143984
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-02-19.mp4;6;2;1.37202;0.14098
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-01-19.mp4;6;2;1.300052;0.138946
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-02-19.mp4;6;0;1.314278;0.137732
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-01-19.mp4;6;0;1.487995;0.14799
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-02-19.mp4;6;2;1.345036;0.141966
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-01-19.mp4;0;2;1.277018;0.139055
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-02-19.mp4;0;0;1.301933;0.138009
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-01-19.mp4;0;2;1.312026;0.136002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-02-19.mp4;0;0;1.299005;0.138979
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-01-19.mp4;0;0;1.344028;0.139962
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-02-19.mp4;0;0;1.471077;0.150925
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-01-19.mp4;0;0;1.568008;0.148985
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-02-19.mp4;0;0;1.589011;0.14328
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-01-19.mp4;3;2;1.388722;0.138987
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-02-19.mp4;3;0;1.350053;0.13895
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-01-19.mp4;3;5;1.378996;0.140007
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-02-19.mp4;3;0;1.332;0.140998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-01-19.mp4;3;4;1.336071;0.139925
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-02-19.mp4;3;4;1.289018;0.143052
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-01-19.mp4;3;4;1.350946;0.13919
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-02-19.mp4;3;4;1.295841;0.139969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-01-20.mp4;5;1;1.304043;0.138965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-02-20.mp4;5;1;1.290017;0.140975
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-01-20.mp4;5;1;1.302;0.137998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-02-20.mp4;5;1;1.284052;0.14107
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-01-20.mp4;1;1;1.310007;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-02-20.mp4;1;1;1.404007;0.139986
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-01-20.mp4;1;1;1.359999;0.14001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-02-20.mp4;1;1;1.333051;0.14095
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-01-20.mp4;1;1;1.431991;0.153002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-02-20.mp4;1;1;1.441019;0.144958
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-01-20.mp4;1;1;1.368041;0.144963
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-02-20.mp4;1;1;1.381998;0.143997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-01-20.mp4;4;4;1.345022;0.138132
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-02-20.mp4;4;4;1.272922;0.140924
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-01-20.mp4;4;1;1.329003;0.140008
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-02-20.mp4;4;4;1.307018;0.138973
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-01-20.mp4;4;4;1.222035;0.140958
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-02-20.mp4;4;4;1.242002;0.139022
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-01-20.mp4;4;4;1.227999;0.141982
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-02-20.mp4;4;4;1.300039;0.142958
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-01-20.mp4;6;1;1.376;0.147998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-02-20.mp4;6;1;1.415008;0.145995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-01-20.mp4;6;4;1.354998;0.143003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-02-20.mp4;6;1;1.396008;0.147991
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-01-20.mp4;6;4;1.405008;0.146193
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-02-20.mp4;6;4;1.40681;0.142986
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-01-20.mp4;6;4;1.454979;0.143331
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-02-20.mp4;6;4;1.417721;0.140945
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-01-20.mp4;0;1;1.265047;0.146955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-02-20.mp4;0;1;1.326009;0.143007
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-01-20.mp4;0;1;1.268003;0.138016
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-02-20.mp4;0;1;1.240044;0.138965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-01-20.mp4;0;4;1.245047;0.143953
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-02-20.mp4;0;0;1.261064;0.141953
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-01-20.mp4;0;1;1.337016;0.146043
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-02-20.mp4;0;4;1.304975;0.138971
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-01-20.mp4;3;1;1.363993;0.146999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-02-20.mp4;3;1;1.395002;0.141997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-01-20.mp4;3;1;1.311006;0.140997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-02-20.mp4;3;1;1.321216;0.139846
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-01-20.mp4;3;4;1.136037;0.131963
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-02-20.mp4;3;4;1.215032;0.134969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-01-20.mp4;3;4;1.230043;0.138964
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-02-20.mp4;3;4;1.203018;0.136981
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-01-20.mp4;5;1;1.285025;0.138232
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-02-20.mp4;5;1;1.267745;0.137996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-01-20.mp4;5;1;1.26908;0.140933
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-02-20.mp4;5;1;1.286997;0.139039
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-01-20.mp4;1;1;1.284956;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-02-20.mp4;1;1;1.411068;0.140924
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-01-20.mp4;1;1;1.336023;0.141961
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-02-20.mp4;1;1;1.362028;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-01-20.mp4;1;1;1.467001;0.150967
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-02-20.mp4;1;1;1.412994;0.144006
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-01-20.mp4;1;1;1.36202;0.141969
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-02-20.mp4;1;1;1.416015;0.140987
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-01-20.mp4;4;4;1.324047;0.138947
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-02-20.mp4;4;4;1.284017;0.139989
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-01-20.mp4;4;1;1.329061;0.138934
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-02-20.mp4;4;4;1.328042;0.139957
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-01-20.mp4;4;4;1.220006;0.140993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-02-20.mp4;4;4;1.23908;0.139946
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-01-20.mp4;4;4;1.187045;0.135948
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-02-20.mp4;4;4;1.237009;0.138001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-01-20.mp4;6;1;1.358031;0.143976
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-02-20.mp4;6;1;1.380011;0.142997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-01-20.mp4;6;4;1.322016;0.141979
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-02-20.mp4;6;1;1.39202;0.14343
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-01-20.mp4;6;4;1.430011;0.140995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-02-20.mp4;6;4;1.423081;0.145926
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-01-20.mp4;6;4;1.450162;0.14185
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-02-20.mp4;6;4;1.403058;0.142957
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-01-20.mp4;0;1;1.260011;0.134991
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-02-20.mp4;0;1;1.35105;0.142946
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-01-20.mp4;0;1;1.272049;0.13896
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-02-20.mp4;0;1;1.260013;0.141986
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-01-20.mp4;0;4;1.255082;0.137951
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-02-20.mp4;0;3;1.248022;0.139985
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-01-20.mp4;0;1;1.253027;0.140985
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-02-20.mp4;0;4;1.30803;0.145976
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-01-20.mp4;3;1;1.426016;0.150009
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-02-20.mp4;3;1;1.445998;0.149997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-01-20.mp4;3;1;1.388017;0.141993
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-02-20.mp4;3;1;1.33201;0.142145
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-01-20.mp4;3;4;1.178053;0.137955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-02-20.mp4;3;4;1.220055;0.135952
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-01-20.mp4;3;4;1.216009;0.139002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-02-20.mp4;3;4;1.192059;0.13795
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-01-16.mp4;5;5;1.107007;0.136429
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-02-16.mp4;5;1;1.088019;0.135214
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-01-16.mp4;5;1;1.055782;0.135001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-02-16.mp4;5;0;1.079015;0.134993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-01-16.mp4;1;1;1.12101;0.132021
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-02-16.mp4;1;1;1.121984;0.138006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-01-16.mp4;1;1;1.115003;0.136236
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-02-16.mp4;1;1;1.100031;0.132123
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-01-16.mp4;1;0;1.118861;0.136017
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-02-16.mp4;1;1;1.147006;0.135983
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-01-16.mp4;1;1;1.130035;0.134068
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-02-16.mp4;1;2;1.121935;0.135429
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-01-16.mp4;4;1;1.113565;0.136993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-02-16.mp4;4;1;1.11107;0.136964
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-01-16.mp4;4;0;1.102979;0.139
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-02-16.mp4;4;0;1.131027;0.13698
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-01-16.mp4;4;0;1.154015;0.134993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-02-16.mp4;4;0;1.128056;0.13695
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-01-16.mp4;4;0;1.090037;0.142972
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-02-16.mp4;4;0;1.111008;0.138046
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-01-16.mp4;6;1;1.108973;0.14
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-02-16.mp4;6;1;1.102038;0.135949
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-01-16.mp4;6;1;1.033007;0.130004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-02-16.mp4;6;1;1.039003;0.136002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-01-16.mp4;6;6;1.097036;0.139979
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-02-16.mp4;6;6;1.123997;0.137001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-01-16.mp4;6;1;1.126993;0.135002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-02-16.mp4;6;6;1.088008;0.135002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-01-16.mp4;0;0;1.156004;0.137004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-02-16.mp4;0;0;1.153042;0.137278
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-01-16.mp4;0;2;1.132698;0.138016
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-02-16.mp4;0;2;1.117004;0.134992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-01-16.mp4;0;0;1.156007;0.135002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-02-16.mp4;0;0;1.10901;0.134015
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-01-16.mp4;0;2;1.142009;0.133985
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-02-16.mp4;0;0;1.182026;0.131977
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-01-16.mp4;3;0;1.141043;0.135257
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-02-16.mp4;3;0;1.103736;0.134982
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-01-16.mp4;3;0;1.078092;0.135916
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-02-16.mp4;3;0;1.080019;0.133986
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-01-16.mp4;3;6;1.130052;0.135358
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-02-16.mp4;3;2;1.128692;0.134932
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-01-16.mp4;3;2;1.097994;0.141005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-02-16.mp4;3;6;1.151013;0.147999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-01-16.mp4;2;1;1.205997;0.133001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-02-16.mp4;2;2;1.149033;0.147976
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-01-16.mp4;2;2;1.105006;0.130013
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-02-16.mp4;2;2;1.107014;0.134027
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-01-16.mp4;2;1;1.181964;0.139001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-02-16.mp4;2;0;1.218013;0.139025
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-01-16.mp4;2;4;1.17398;0.135006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-02-16.mp4;2;2;1.193;0.134002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-01-16.mp4;7;4;1.045018;0.130987
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-02-16.mp4;7;2;1.089009;0.132071
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-01-16.mp4;7;4;1.059988;0.133965
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-02-16.mp4;7;0;1.071354;0.13219
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-01-16.mp4;7;2;1.064094;0.131014
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-02-16.mp4;7;4;1.12302;0.139987
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-01-16.mp4;7;4;1.084002;0.13399
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-02-16.mp4;7;4;1.142999;0.134998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-01-16.mp4;5;5;1.123031;0.13997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-02-16.mp4;5;1;1.093999;0.139999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-01-16.mp4;5;1;1.071002;0.134997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-02-16.mp4;5;0;1.108024;0.128981
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-01-16.mp4;1;1;1.092026;0.133971
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-02-16.mp4;1;1;1.142;0.137001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-01-16.mp4;1;1;1.110002;0.134995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-02-16.mp4;1;1;1.081019;0.145982
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-01-16.mp4;1;0;1.136001;0.135998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-02-16.mp4;1;1;1.143055;0.134958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-01-16.mp4;1;1;1.14002;0.131979
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-02-16.mp4;1;1;1.119046;0.134488
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-01-16.mp4;4;4;1.092015;0.133988
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-02-16.mp4;4;4;1.096;0.132999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-01-16.mp4;4;0;1.111001;0.13402
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-02-16.mp4;4;0;1.094981;0.137009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-01-16.mp4;4;0;1.12099;0.136001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-02-16.mp4;4;4;1.088035;0.133964
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-01-16.mp4;4;0;1.086995;0.136986
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-02-16.mp4;4;0;1.120044;0.129971
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-01-16.mp4;6;0;1.061013;0.130989
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-02-16.mp4;6;1;1.082994;0.13401
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-01-16.mp4;6;1;1.057017;0.130981
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-02-16.mp4;6;1;1.052014;0.130006
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-01-16.mp4;6;6;1.111018;0.141968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-02-16.mp4;6;6;1.138004;0.138003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-01-16.mp4;6;0;1.128044;0.135951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-02-16.mp4;6;4;1.12;0.138023
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-01-16.mp4;0;0;1.133994;0.135021
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-02-16.mp4;0;0;1.182012;0.138116
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-01-16.mp4;0;2;1.154859;0.135035
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-02-16.mp4;0;2;1.164983;0.135955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-01-16.mp4;0;0;1.222038;0.134981
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-02-16.mp4;0;0;1.132012;0.13798
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-01-16.mp4;0;2;1.144004;0.138991
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-02-16.mp4;0;4;1.230071;0.135954
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-01-16.mp4;3;0;1.218005;0.147995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-02-16.mp4;3;0;1.148017;0.137331
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-01-16.mp4;3;0;1.155004;0.132999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-02-16.mp4;3;0;1.093017;0.133968
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-01-16.mp4;3;6;1.121044;0.135951
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-02-16.mp4;3;2;1.142;0.135
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-01-16.mp4;3;2;1.098001;0.129999
