file_name;initial;prediction;time_preprocessing;time_prediction
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-01-02-19.mp4;1;4;1.417067;0.151927
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-01-19.mp4;1;1;1.421021;0.159994
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-02-02-02-02-19.mp4;1;1;1.362008;0.152001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-01-19.mp4;4;4;1.349052;0.151963
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-01-02-19.mp4;4;1;1.354004;0.153001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-01-19.mp4;4;4;1.330004;0.155004
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-01-02-02-19.mp4;4;1;1.312042;0.150969
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-01-19.mp4;4;1;1.262005;0.155009
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-01-02-19.mp4;4;1;1.304999;0.148002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-01-19.mp4;4;4;1.320008;0.149008
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-03-02-02-02-19.mp4;4;1;1.355007;0.150997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-01-19.mp4;6;0;1.399007;0.156001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-01-02-19.mp4;6;0;1.387016;0.151997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-01-19.mp4;6;1;1.472006;0.150003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-01-02-02-19.mp4;6;0;1.411012;0.148998
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-01-19.mp4;6;0;1.37401;0.150999
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-01-02-19.mp4;6;2;1.412055;0.146954
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-01-19.mp4;6;2;1.570019;0.152994
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-04-02-02-02-19.mp4;6;2;1.396006;0.152088
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-01-19.mp4;0;2;1.366921;0.156002
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-01-02-19.mp4;0;2;1.377009;0.159005
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-01-19.mp4;0;0;1.367007;0.158997
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-01-02-02-19.mp4;0;7;1.398011;0.154993
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-01-19.mp4;0;0;1.472041;0.16797
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-01-02-19.mp4;0;2;1.540018;0.157995
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-01-19.mp4;0;1;1.555003;0.149102
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-05-02-02-02-19.mp4;0;0;1.539915;0.147993
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-01-19.mp4;3;3;1.354993;0.149
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-01-02-19.mp4;3;0;1.355014;0.157001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-01-19.mp4;3;7;1.386008;0.150278
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-01-02-02-19.mp4;3;0;1.34973;0.147001
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-01-19.mp4;3;1;1.335009;0.148003
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-01-02-19.mp4;3;1;1.294011;0.147019
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-01-19.mp4;3;1;1.352994;0.149996
..\DataSet_Testing\Video_Song_Actor_19\Actor_19\02-02-06-02-02-02-19.mp4;3;0;1.34701;0.149001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-01-20.mp4;5;1;1.348256;0.147751
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-01-02-20.mp4;5;1;1.31201;0.151
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-01-20.mp4;5;1;1.310009;0.147003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-01-01-02-02-20.mp4;5;1;1.315007;0.152999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-01-20.mp4;1;1;1.331056;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-01-02-20.mp4;1;1;1.441963;0.150001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-01-20.mp4;1;1;1.356009;0.147998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-01-02-02-20.mp4;1;1;1.373023;0.149002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-01-20.mp4;1;3;1.459011;0.163206
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-01-02-20.mp4;1;1;1.419838;0.151964
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-01-20.mp4;1;1;1.383011;0.149
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-02-02-02-02-20.mp4;1;1;1.390025;0.151984
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-01-20.mp4;4;1;1.34101;0.153003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-01-02-20.mp4;4;1;1.318013;0.145997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-01-20.mp4;4;1;1.365005;0.148012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-01-02-02-20.mp4;4;4;1.366003;0.146999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-01-20.mp4;4;1;1.201009;0.145001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-01-02-20.mp4;4;1;1.238016;0.149999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-01-20.mp4;4;4;1.228002;0.144998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-03-02-02-02-20.mp4;4;6;1.272016;0.146998
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-01-20.mp4;6;1;1.369006;0.151151
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-01-02-20.mp4;6;1;1.414857;0.155004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-01-20.mp4;6;1;1.362009;0.15
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-01-02-02-20.mp4;6;1;1.42403;0.15198
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-01-20.mp4;6;1;1.43901;0.151003
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-01-02-20.mp4;6;1;1.47905;0.150959
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-01-20.mp4;6;1;1.468028;0.152982
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-04-02-02-02-20.mp4;6;1;1.430014;0.149996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-01-20.mp4;0;1;1.318007;0.148001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-01-02-20.mp4;0;6;1.372062;0.152949
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-01-20.mp4;0;1;1.30306;0.156959
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-01-02-02-20.mp4;0;1;1.357002;0.144992
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-01-20.mp4;0;2;1.312013;0.152002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-01-02-20.mp4;0;2;1.306008;0.169012
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-01-20.mp4;0;1;1.312007;0.149
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-05-02-02-02-20.mp4;0;1;1.318062;0.148949
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-01-20.mp4;3;1;1.37601;0.150997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-01-02-20.mp4;3;1;1.380011;0.153004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-01-20.mp4;3;1;1.313005;0.148001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-01-02-02-20.mp4;3;1;1.324009;0.149008
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-01-20.mp4;3;1;1.161006;0.144014
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-01-02-20.mp4;3;4;1.252996;0.145039
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-01-20.mp4;3;1;1.215975;0.143995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\01-02-06-02-02-02-20.mp4;3;1;1.210045;0.146965
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-01-20.mp4;5;1;1.302027;0.150036
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-01-02-20.mp4;5;1;1.259955;0.150001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-01-20.mp4;5;1;1.296009;0.144999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-01-01-02-02-20.mp4;5;1;1.29304;0.14797
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-01-20.mp4;1;1;1.313022;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-01-02-20.mp4;1;1;1.42506;0.146935
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-01-20.mp4;1;1;1.350058;0.148955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-01-02-02-20.mp4;1;1;1.370016;-1
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-01-20.mp4;1;3;1.479001;0.149005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-01-02-20.mp4;1;1;1.417049;0.151954
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-01-20.mp4;1;1;1.379017;0.148995
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-02-02-02-02-20.mp4;1;1;1.419061;0.155955
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-01-20.mp4;4;4;1.342002;0.148016
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-01-02-20.mp4;4;1;1.287002;0.145991
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-01-20.mp4;4;1;1.35008;0.151934
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-01-02-02-20.mp4;4;4;1.360043;0.146961
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-01-20.mp4;4;1;1.200013;0.144996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-01-02-20.mp4;4;1;1.223008;0.147002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-01-20.mp4;4;4;1.207006;0.148015
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-03-02-02-02-20.mp4;4;6;1.256008;0.144999
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-01-20.mp4;6;1;1.347009;0.154002
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-01-02-20.mp4;6;1;1.400008;0.156001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-01-20.mp4;6;1;1.332059;0.147951
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-01-02-02-20.mp4;6;1;1.397011;0.151
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-01-20.mp4;6;1;1.417008;0.149
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-01-02-20.mp4;6;1;1.42906;0.15195
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-01-20.mp4;6;1;1.472047;0.153964
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-04-02-02-02-20.mp4;6;1;1.420053;0.151957
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-01-20.mp4;0;1;1.28001;0.160997
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-01-02-20.mp4;0;6;1.366013;0.177001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-01-20.mp4;0;1;1.298002;0.149007
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-01-02-02-20.mp4;0;1;1.309005;0.165018
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-01-20.mp4;0;1;1.354997;0.150996
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-01-02-20.mp4;0;2;1.305009;0.148001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-01-20.mp4;0;1;1.33401;0.148001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-05-02-02-02-20.mp4;0;1;1.271006;0.151013
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-01-20.mp4;3;1;1.354005;0.145994
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-01-02-20.mp4;3;1;1.35101;0.147001
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-01-20.mp4;3;1;1.342059;0.152948
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-01-02-02-20.mp4;3;1;1.321007;0.150005
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-01-20.mp4;3;1;1.159007;0.144007
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-01-02-20.mp4;3;1;1.212;0.151046
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-01-20.mp4;3;1;1.239964;0.146004
..\DataSet_Testing\Video_Song_Actor_20\Actor_20\02-02-06-02-02-02-20.mp4;3;1;1.224004;0.147015
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-01-16.mp4;5;1;1.123993;0.142
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-01-02-16.mp4;5;4;1.094015;0.143995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-01-16.mp4;5;1;1.073054;0.139955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-01-01-02-02-16.mp4;5;4;1.089008;0.141001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-01-16.mp4;1;1;1.131004;0.142003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-01-02-16.mp4;1;1;1.130018;0.14199
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-01-16.mp4;1;4;1.113009;0.142158
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-01-02-02-16.mp4;1;1;1.125856;0.143995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-01-16.mp4;1;3;1.150011;0.149
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-01-02-16.mp4;1;4;1.183006;0.146999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-01-16.mp4;1;1;1.143043;0.139967
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-02-02-02-02-16.mp4;1;1;1.154011;0.145997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-01-16.mp4;4;4;1.110008;0.143001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-01-02-16.mp4;4;4;1.132017;0.140998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-01-16.mp4;4;1;1.144007;0.145002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-01-02-02-16.mp4;4;1;1.110004;0.141002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-01-16.mp4;4;4;1.14901;0.150998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-01-02-16.mp4;4;4;1.131008;0.143003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-01-16.mp4;4;4;1.121002;0.143001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-03-02-02-02-16.mp4;4;4;1.129007;0.139998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-01-16.mp4;6;2;1.081032;0.144222
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-01-02-16.mp4;6;1;1.09777;0.140993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-01-16.mp4;6;1;1.044005;0.141002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-01-02-02-16.mp4;6;1;1.051007;0.143001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-01-16.mp4;6;3;1.116008;0.142
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-01-02-16.mp4;6;3;1.126054;0.143955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-01-16.mp4;6;4;1.143047;0.145959
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-04-02-02-02-16.mp4;6;1;1.109008;0.143999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-01-16.mp4;0;3;1.157008;0.147003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-01-02-16.mp4;0;1;1.166014;0.141994
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-01-16.mp4;0;3;1.173052;0.146955
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-01-02-02-16.mp4;0;2;1.16601;0.147001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-01-16.mp4;0;1;1.207008;0.156007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-01-02-16.mp4;0;0;1.161997;0.142001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-01-16.mp4;0;6;1.161009;0.151007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-05-02-02-02-16.mp4;0;1;1.232002;0.147002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-01-16.mp4;3;3;1.159062;0.146944
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-01-02-16.mp4;3;3;1.154015;0.147997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-01-16.mp4;3;2;1.19505;0.147964
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-01-02-02-16.mp4;3;3;1.191005;0.155009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-01-16.mp4;3;6;1.204999;0.145003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-01-02-16.mp4;3;3;1.145733;0.14518
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-01-16.mp4;3;2;1.100964;0.14407
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-06-02-02-02-16.mp4;3;6;1.132003;0.144002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-01-16.mp4;2;6;1.156006;0.148999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-01-02-16.mp4;2;2;1.151009;0.144005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-01-16.mp4;2;2;1.107001;0.142007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-01-02-02-16.mp4;2;1;1.152006;0.142996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-01-16.mp4;2;1;1.196011;0.143014
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-01-02-16.mp4;2;1;1.242993;0.148004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-01-16.mp4;2;2;1.251016;0.145993
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-07-02-02-02-16.mp4;2;1;1.255006;0.153
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-01-16.mp4;7;4;1.085002;0.14
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-01-02-16.mp4;7;2;1.086006;0.142003
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-01-16.mp4;7;4;1.096011;0.144995
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-01-02-02-16.mp4;7;3;1.072588;0.14604
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-01-16.mp4;7;1;1.118045;0.147962
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-01-02-16.mp4;7;4;1.099014;0.141987
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-01-16.mp4;7;4;1.113022;0.144976
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\01-01-08-02-02-02-16.mp4;7;4;1.177042;0.146958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-01-16.mp4;5;1;1.134042;0.144958
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-01-02-16.mp4;5;4;1.133009;0.148025
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-01-16.mp4;5;1;1.076976;0.146143
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-01-01-02-02-16.mp4;5;4;1.074847;0.141
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-01-16.mp4;1;1;1.098;0.142001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-01-02-16.mp4;1;1;1.130032;0.141971
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-01-16.mp4;1;4;1.096999;0.141
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-01-02-02-16.mp4;1;1;1.092995;0.145005
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-01-16.mp4;1;1;1.132993;0.145
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-01-02-16.mp4;1;4;1.166006;0.142991
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-01-16.mp4;1;1;1.150011;0.144004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-02-02-02-02-16.mp4;1;1;1.136994;0.144994
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-01-16.mp4;4;4;1.100004;0.140998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-01-02-16.mp4;4;4;1.118002;0.143996
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-01-16.mp4;4;4;1.126999;0.141
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-01-02-02-16.mp4;4;1;1.087002;0.142999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-01-16.mp4;4;4;1.136998;0.143002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-01-02-16.mp4;4;4;1.136004;0.152
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-01-16.mp4;4;6;1.098007;0.145009
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-03-02-02-02-16.mp4;4;4;1.127979;0.143004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-01-16.mp4;6;1;1.108993;0.145
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-01-02-16.mp4;6;1;1.101;0.143999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-01-16.mp4;6;1;1.060999;0.138002
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-01-02-02-16.mp4;6;2;1.057033;0.138963
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-01-16.mp4;6;3;1.126;0.149004
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-01-02-16.mp4;6;3;1.143997;0.154001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-01-16.mp4;6;4;1.161;0.142998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-04-02-02-02-16.mp4;6;1;1.126032;0.140969
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-01-16.mp4;0;0;1.174;0.151999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-01-02-16.mp4;0;4;1.189002;0.159997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-01-16.mp4;0;3;1.197005;0.155997
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-01-02-02-16.mp4;0;3;1.189;0.149
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-01-16.mp4;0;1;1.180002;0.144998
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-01-02-16.mp4;0;6;1.120008;0.144982
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-01-16.mp4;0;6;1.139999;0.142999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-05-02-02-02-16.mp4;0;1;1.169002;0.144999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-01-16.mp4;3;3;1.146996;0.146007
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-01-02-16.mp4;3;3;1.079995;0.142
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-01-16.mp4;3;3;1.097999;0.143999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-01-02-02-16.mp4;3;3;1.075038;0.144963
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-01-16.mp4;3;6;1.149007;0.145992
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-01-02-16.mp4;3;3;1.158997;0.142001
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-01-16.mp4;3;2;1.079001;0.143999
..\DataSet_Testing\Video_Speech_Actor_16\Actor_16\02-01-06-02-02-02-16.mp4;3;6;1.123;0.143001
