CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
789533133,1,45,M,3,High School,Married,$60K - $80K,Blue,37,5,1,2,4995.0,1766,3229.0,0.76,4389,82,0.864,0.354,5.5559e-05,0.99994
708163758,1,41,M,3,Unknown,Married,$120K +,Blue,33,2,4,3,34516.0,638,33878.0,0.724,13085,139,0.675,0.018,0.00041696,0.99958
720565458,0,43,M,2,Post-Graduate,Single,$60K - $80K,Blue,36,2,3,3,17306.0,0,17306.0,0.4,6205,65,0.806,0.0,0.9972,0.00280059
719358333,1,36,M,4,Uneducated,Married,$40K - $60K,Blue,28,3,1,4,2157.0,574,1583.0,0.825,1663,33,0.32,0.266,0.00017042,0.99983
773082033,1,35,M,1,Post-Graduate,Married,$80K - $120K,Blue,27,3,3,4,25516.0,1363,24153.0,1.172,2317,38,0.727,0.053,0.00056988,0.99943
713412558,1,39,F,4,Post-Graduate,Married,Less than $40K,Blue,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203,0.00013386,0.99987
719150658,0,51,F,2,Graduate,Married,Unknown,Blue,34,2,3,2,7551.0,0,7551.0,0.894,2977,46,0.394,0.0,0.99447,0.00553
708501783,0,43,M,2,High School,Married,$120K +,Blue,36,6,2,4,34516.0,1477,33039.0,0.324,1868,40,0.212,0.043,0.99686,0.00313909
809959683,1,55,M,2,College,Married,$80K - $120K,Blue,50,4,2,4,19159.0,2108,17051.0,0.69,1813,52,0.576,0.11,0.00031749,0.99968
716761308,1,37,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,3,2286.0,0,2286.0,0.732,5199,83,0.844,0.0,0.00034872,0.99965
718054833,1,50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341.0,1016,14325.0,0.709,2916,65,0.548,0.066,0.00056716,0.99943
716955783,1,52,M,2,Graduate,Single,$80K - $120K,Blue,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.072,0.00011382,0.99989
714115533,1,28,M,0,Graduate,Married,Less than $40K,Blue,18,5,1,3,2943.0,1789,1154.0,1.271,2591,55,0.897,0.608,7.9494e-05,0.99992
714308283,1,41,M,2,Doctorate,Married,$40K - $60K,Blue,32,5,3,3,6059.0,1171,4888.0,0.678,4119,70,0.667,0.193,0.00043772,0.99956
719117433,1,41,M,4,High School,Unknown,$80K - $120K,Blue,36,4,3,0,23018.0,2168,20850.0,0.859,1463,24,1.667,0.094,6.765e-05,0.99993
714334383,1,54,M,2,Graduate,Married,$60K - $80K,Blue,42,6,2,0,3583.0,0,3583.0,1.088,1065,28,1.545,0.0,4.1986e-05,0.99996
710986758,1,43,M,3,High School,Single,$60K - $80K,Blue,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9,0.13,0.00032942,0.99967
717970158,1,42,M,2,College,Single,$60K - $80K,Blue,36,5,3,2,8083.0,0,8083.0,1.076,3942,84,0.75,0.0,0.00017488,0.99983
717657333,1,43,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,3,7584.0,1834,5750.0,0.818,4783,65,0.667,0.242,0.0003139,0.99969
709541433,1,37,M,2,Graduate,Married,Less than $40K,Blue,36,3,3,4,2041.0,1687,354.0,0.677,1555,45,0.552,0.827,0.000516,0.99948
711231558,1,58,M,3,High School,Married,$60K - $80K,Blue,40,6,1,3,8308.0,2517,5791.0,1.455,1915,37,1.056,0.303,9.3448e-05,0.99991
789016983,1,45,F,3,High School,Married,Less than $40K,Blue,32,2,5,1,2948.0,968,1980.0,0.946,7834,86,0.509,0.328,0.00012222,0.99988
719818983,0,39,M,1,College,Divorced,$80K - $120K,Blue,28,1,3,4,12464.0,0,12464.0,0.864,1195,35,0.522,0.0,0.99788,0.00211807
720917808,1,35,M,2,High School,Single,$40K - $60K,Blue,36,5,3,4,2100.0,950,1150.0,0.764,2623,74,1.114,0.452,0.00050163,0.9995
787868958,1,36,M,2,High School,Single,$80K - $120K,Blue,27,5,3,3,14690.0,979,13711.0,0.811,2746,68,0.511,0.067,0.00029408,0.99971
787472283,1,49,M,2,Graduate,Married,$80K - $120K,Blue,36,4,2,2,20533.0,1321,19212.0,0.716,3918,78,0.5,0.064,0.00011382,0.99989
719782458,1,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277,0.00028395,0.99972
710005683,1,56,M,2,College,Single,$80K - $120K,Blue,46,3,3,5,12540.0,1696,10844.0,0.799,16518,115,0.716,0.135,0.00086785,0.99913
771500358,1,43,F,2,Uneducated,Divorced,Less than $40K,Blue,31,5,3,1,4332.0,1313,3019.0,0.671,4093,84,0.826,0.303,0.00011153,0.99989
779856483,1,38,M,2,Post-Graduate,Single,$80K - $120K,Blue,22,4,1,2,15410.0,0,15410.0,0.638,3368,69,0.533,0.0,6.4807e-05,0.99994
712460433,1,39,M,2,Uneducated,Single,$40K - $60K,Blue,25,4,1,3,9121.0,1426,7695.0,0.666,4112,80,0.481,0.156,9.5249e-05,0.9999
709176108,1,56,F,4,Post-Graduate,Unknown,Less than $40K,Blue,49,5,3,3,4604.0,621,3983.0,0.814,4586,79,0.646,0.135,0.00037329,0.99963
715880283,1,57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106,0.00019835,0.9998
721379433,1,44,M,4,Graduate,Married,$60K - $80K,Blue,28,6,2,3,11338.0,0,11338.0,0.695,1227,24,0.5,0.0,0.00020077,0.9998
713254983,1,62,M,0,Uneducated,Single,$60K - $80K,Blue,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,0.00010043,0.9999
717211608,1,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245,0.00024793,0.99975
717382608,1,59,M,1,Graduate,Single,$60K - $80K,Silver,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094,9.6533e-05,0.9999
712891833,1,45,F,2,Graduate,Unknown,Less than $40K,Blue,36,3,1,1,2723.0,1902,821.0,0.723,3875,84,0.75,0.698,3.3214e-05,0.99997
713808633,1,31,F,0,Uneducated,Divorced,Less than $40K,Silver,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,5.4722e-05,0.99995
717903108,1,57,F,1,College,Single,Unknown,Blue,46,6,1,1,4283.0,488,3795.0,0.865,4689,65,0.477,0.114,3.031e-05,0.99997
789923058,0,53,F,1,High School,Married,$40K - $60K,Blue,44,3,3,3,1816.0,0,1816.0,0.884,2474,44,0.692,0.0,0.99639,0.00360858
719942883,1,54,M,5,Graduate,Married,$60K - $80K,Blue,38,3,3,3,2290.0,1434,856.0,0.923,1119,18,3.5,0.626,0.00031231,0.99969
711757383,1,50,F,3,Unknown,Married,Less than $40K,Blue,42,4,1,2,2240.0,0,2240.0,0.668,1905,39,0.345,0.0,6.282e-05,0.99994
711885258,1,47,F,4,High School,Married,Less than $40K,Blue,31,5,3,4,7711.0,988,6723.0,0.884,2078,42,0.68,0.128,0.00052608,0.99947
715118058,1,45,M,3,Graduate,Married,$80K - $120K,Blue,36,3,3,1,20274.0,2100,18174.0,0.584,5274,66,0.61,0.104,0.00011256,0.99989
708884658,1,48,F,2,Graduate,Married,Less than $40K,Blue,31,5,1,1,2315.0,1565,750.0,0.873,4828,90,0.8,0.676,3.3214e-05,0.99997
714003483,1,37,M,1,Doctorate,Unknown,$60K - $80K,Blue,36,1,3,1,7539.0,0,7539.0,1.023,15293,129,0.743,0.0,0.00014734,0.99985
811912608,1,52,F,3,Graduate,Married,$40K - $60K,Blue,47,3,2,0,2741.0,1639,1102.0,0.644,5077,87,0.74,0.598,4.3568e-05,0.99996
710639658,0,29,M,1,High School,Single,$60K - $80K,Blue,17,6,1,3,17744.0,829,16915.0,0.851,9658,78,0.773,0.047,0.98831,0.01169
719613783,1,51,F,1,Doctorate,Married,Less than $40K,Blue,42,3,2,2,1438.3,0,1438.3,0.872,4211,64,0.778,0.0,0.0001546,0.99985
713856708,1,48,M,4,High School,Married,$80K - $120K,Blue,36,5,1,2,6798.0,2517,4281.0,0.873,4327,79,0.881,0.37,5.6153e-05,0.99994
770575233,1,37,M,2,Graduate,Single,$60K - $80K,Blue,23,6,1,2,5663.0,1149,4514.0,0.767,2553,61,0.794,0.203,5.5077e-05,0.99994
710643183,1,42,F,2,High School,Single,Less than $40K,Blue,23,2,2,3,3172.0,1160,2012.0,0.588,4163,83,0.804,0.366,0.0001861,0.99981
766006758,1,63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322,0.00029799,0.9997
712606158,1,47,M,4,Uneducated,Married,$60K - $80K,Blue,42,4,1,2,5715.0,1214,4501.0,0.858,3685,63,0.658,0.212,5.9391e-05,0.99994
720887058,1,51,F,1,Unknown,Married,Unknown,Blue,35,1,2,3,3668.0,0,3668.0,0.655,4753,87,0.812,0.0,0.00019751,0.9998
715186608,1,43,M,4,Graduate,Married,$80K - $120K,Blue,35,3,2,3,3304.0,2517,787.0,0.741,14565,120,0.818,0.762,0.00020077,0.9998
711913833,1,37,M,3,Graduate,Married,$40K - $60K,Blue,36,4,2,4,8818.0,1437,7381.0,0.649,1865,31,0.938,0.163,0.00033886,0.99966
817089408,1,44,M,2,College,Married,$60K - $80K,Blue,27,3,1,2,19114.0,1754,17360.0,0.865,4413,69,0.725,0.092,5.3547e-05,0.99995
816082233,1,35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195,9.6126e-05,0.9999
818235408,1,30,M,0,College,Married,$60K - $80K,Blue,25,2,3,1,19534.0,0,19534.0,0.616,15634,118,0.639,0.0,9.0501e-05,0.99991
717141858,1,56,F,2,High School,Single,$40K - $60K,Blue,36,4,1,2,13904.0,625,13279.0,0.673,3151,67,0.595,0.045,5.3542e-05,0.99995
794551383,1,50,F,3,College,Single,Less than $40K,Blue,32,5,3,4,4419.0,1218,3201.0,0.879,4535,75,0.562,0.276,0.00052057,0.99948
802834158,0,42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258,0.99244,0.00756
721347408,1,55,F,1,High School,Single,Less than $40K,Blue,43,4,2,0,2569.0,1403,1166.0,0.886,1456,39,0.444,0.546,3.8311e-05,0.99996
708826158,1,45,F,4,Uneducated,Divorced,$40K - $60K,Blue,27,2,2,1,3670.0,1684,1986.0,0.675,8608,100,0.515,0.459,7.4017e-05,0.99993
768498258,1,47,F,1,High School,Married,Unknown,Blue,41,3,2,3,2950.0,1642,1308.0,0.8,4740,83,0.694,0.557,0.00017468,0.99983
718426533,1,42,M,4,Uneducated,Divorced,$60K - $80K,Blue,32,4,1,2,5504.0,0,5504.0,0.62,1364,32,0.684,0.0,5.9391e-05,0.99994
713261133,0,38,M,4,Graduate,Unknown,$60K - $80K,Blue,22,5,2,3,8632.0,0,8632.0,0.395,2221,40,0.739,0.0,0.99504,0.00495524
779597133,1,55,M,1,Graduate,Single,$80K - $120K,Blue,44,4,3,2,2663.0,1784,879.0,0.785,4317,81,0.929,0.67,0.00016883,0.99983
716273133,1,41,F,3,Graduate,Married,Less than $40K,Blue,36,2,2,3,1593.0,0,1593.0,0.61,4853,78,0.592,0.0,0.00019864,0.9998
719342808,1,48,M,3,Graduate,Single,$80K - $120K,Blue,30,4,2,3,4180.0,688,3492.0,0.747,3750,76,0.727,0.165,0.00019864,0.9998
719229708,1,41,F,1,High School,Single,$40K - $60K,Blue,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.169,0.00016413,0.99984
745435533,1,44,M,2,Unknown,Married,$80K - $120K,Blue,37,6,1,3,2617.0,2517,100.0,0.78,3104,70,0.75,0.962,0.00010183,0.9999
711326583,1,62,F,0,High School,Single,Less than $40K,Blue,50,3,3,3,3989.0,0,3989.0,0.997,4274,68,0.545,0.0,0.00025237,0.99975
711840408,1,64,M,0,College,Married,Less than $40K,Blue,55,5,3,4,2492.0,1424,1068.0,0.485,1375,30,0.364,0.571,0.00043053,0.99957
810545733,1,47,F,2,College,Married,Unknown,Blue,42,3,3,3,2373.0,1480,893.0,0.631,4228,63,0.658,0.624,0.00029411,0.99971
720322008,1,35,F,2,Unknown,Married,$40K - $60K,Blue,15,4,2,1,1438.3,834,604.3,0.684,4551,82,0.64,0.58,7.5449e-05,0.99992
716471508,1,54,M,2,Unknown,Single,$120K +,Blue,36,5,1,2,19865.0,0,19865.0,0.59,4350,83,0.766,0.0,6.054e-05,0.99994
772452783,1,43,M,3,Unknown,Married,$40K - $60K,Blue,33,6,1,2,4402.0,1640,2762.0,0.719,1774,46,1.0,0.373,6.282e-05,0.99994
720618033,1,43,F,3,College,Married,$40K - $60K,Blue,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0,0.00018146,0.99982
713378133,1,54,F,0,Post-Graduate,Single,Less than $40K,Silver,39,6,2,3,11696.0,2288,9408.0,0.973,2445,60,0.765,0.196,0.00017466,0.99983
712220283,1,37,M,2,Graduate,Unknown,$80K - $120K,Blue,28,3,2,3,12222.0,0,12222.0,0.861,4215,63,0.537,0.0,0.00019143,0.99981
794510358,1,41,M,3,Graduate,Married,$80K - $120K,Blue,26,6,3,3,33408.0,0,33408.0,0.816,3754,77,0.878,0.0,0.0003139,0.99969
814312308,1,54,F,3,Uneducated,Married,$40K - $60K,Blue,49,5,3,2,5335.0,1373,3962.0,0.558,1435,29,0.611,0.257,0.00019191,0.99981
716836308,1,29,M,1,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3839.0,1139,2700.0,0.632,14791,124,0.771,0.297,0.00016883,0.99983
718759833,1,44,F,2,Uneducated,Married,Unknown,Silver,35,4,3,2,32643.0,0,32643.0,1.3,1058,24,2.429,0.0,0.00016711,0.99983
718065333,1,39,F,4,Graduate,Married,$40K - $60K,Blue,29,4,4,3,2385.0,1971,414.0,0.613,3711,81,0.653,0.826,0.0003834,0.99962
788808633,1,43,M,3,Graduate,Married,$80K - $120K,Blue,26,5,3,2,2355.0,1090,1265.0,0.751,1441,29,0.812,0.463,0.00018665,0.99981
718420308,1,50,F,2,High School,Married,Less than $40K,Blue,36,3,1,3,3397.0,1658,1739.0,0.724,4208,75,0.786,0.488,9.0056e-05,0.99991
715725858,1,43,F,3,Post-Graduate,Single,Less than $40K,Blue,26,6,2,2,2256.0,1346,910.0,0.911,4893,76,0.81,0.597,0.00013897,0.99986
709216533,1,52,M,2,College,Married,$80K - $120K,Blue,36,6,3,4,2803.0,778,2025.0,0.55,3142,64,0.561,0.278,0.00050168,0.9995
719759733,0,59,F,0,Unknown,Single,$40K - $60K,Blue,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0,0.99711,0.00289056
714643983,1,42,F,1,High School,Married,Less than $40K,Blue,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731,0.00027604,0.99972
715940358,1,51,F,1,Graduate,Married,Less than $40K,Blue,42,6,2,2,5822.0,2387,3435.0,0.76,1804,49,0.75,0.41,0.00010684,0.99989
819631158,1,54,F,4,Post-Graduate,Married,Less than $40K,Blue,49,3,3,2,2802.0,2219,583.0,0.796,5924,88,0.63,0.792,0.00022196,0.99978
719874633,0,44,M,1,High School,Unknown,$80K - $120K,Gold,36,2,2,3,34516.0,0,34516.0,0.596,1891,34,0.214,0.0,0.99506,0.00494341
709158333,1,44,M,4,Graduate,Single,$60K - $80K,Blue,28,2,2,1,2758.0,461,2297.0,0.58,4244,96,0.778,0.167,7.1987e-05,0.99993
710572458,1,36,F,3,High School,Married,Unknown,Blue,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536,0.0,3.3505e-05,0.99997
711799458,1,41,M,4,Graduate,Single,$40K - $60K,Blue,36,3,1,1,6507.0,1452,5055.0,0.802,4544,89,0.854,0.223,3.4833e-05,0.99997
718162908,1,55,M,3,College,Married,$80K - $120K,Blue,42,3,2,1,26101.0,614,25487.0,0.397,1472,48,0.412,0.024,6.9248e-05,0.99993
710273658,1,36,M,2,Graduate,Married,$60K - $80K,Blue,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59,0.00019143,0.99981
712532058,1,44,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,1,1,2,12552.0,1405,11147.0,0.702,15508,95,0.792,0.112,6.7249e-05,0.99993
789220008,1,56,M,3,High School,Married,$80K - $120K,Blue,45,5,2,2,4531.0,0,4531.0,0.491,1425,27,1.077,0.0,0.00011482,0.99989
737921733,0,62,F,1,Unknown,Single,Less than $40K,Blue,55,3,3,3,1892.0,1604,288.0,0.476,1581,34,0.417,0.848,0.99681,0.00319278
778137108,1,43,M,4,High School,Single,$80K - $120K,Blue,37,6,1,2,30503.0,2517,27986.0,0.462,1860,47,0.306,0.083,5.6153e-05,0.99994
711285633,1,33,F,0,Unknown,Single,Unknown,Blue,36,6,1,3,2735.0,1769,966.0,1.465,3306,71,0.972,0.647,8.7379e-05,0.99991
719723658,1,49,F,2,Uneducated,Single,Less than $40K,Blue,39,6,1,3,1768.0,0,1768.0,0.788,4628,90,0.837,0.0,9.5249e-05,0.9999
716475183,1,45,M,3,Graduate,Unknown,$60K - $80K,Blue,35,3,3,3,10290.0,753,9537.0,0.858,4326,81,0.761,0.073,0.0003139,0.99969
716229108,1,55,F,3,College,Divorced,Less than $40K,Blue,46,2,3,3,3282.0,2262,1020.0,0.653,4674,84,0.585,0.689,0.00030519,0.99969
716308683,1,47,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,6524.0,1993,4531.0,0.815,4267,66,0.886,0.305,0.00019311,0.99981
708870408,1,53,M,4,Unknown,Single,Less than $40K,Blue,43,6,3,1,3844.0,2079,1765.0,0.755,4271,56,0.806,0.541,0.00012505,0.99987
710202783,1,33,M,2,Graduate,Married,$60K - $80K,Blue,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762,0.877,0.00030251,0.9997
714989583,1,46,M,2,Graduate,Married,$60K - $80K,Blue,36,3,2,3,15405.0,1691,13714.0,0.814,1763,44,0.189,0.11,0.00019143,0.99981
718773333,1,51,F,4,Unknown,Single,Less than $40K,Blue,40,3,2,2,5139.0,1799,3340.0,0.94,7548,89,0.618,0.35,0.00013121,0.99987
708508758,0,62,F,0,Graduate,Married,Less than $40K,Blue,49,2,3,3,1438.3,0,1438.3,1.047,692,16,0.6,0.0,0.99616,0.0038363
708833133,1,40,F,3,Graduate,Divorced,Less than $40K,Blue,29,5,2,2,3170.0,2517,653.0,1.301,2027,49,0.815,0.794,0.00011811,0.99988
711551958,0,59,M,2,Post-Graduate,Married,$60K - $80K,Blue,46,3,3,3,1438.3,0,1438.3,0.688,844,24,0.5,0.0,0.9972,0.00280059
795979833,1,53,F,1,High School,Married,Less than $40K,Blue,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632,0.312,5.0256e-05,0.99995
813261408,1,52,F,1,Uneducated,Married,$40K - $60K,Blue,47,6,3,3,2151.0,1338,813.0,0.926,3446,58,1.0,0.622,0.00029196,0.99971
796083783,0,55,F,2,College,Single,Unknown,Blue,49,1,0,6,1438.3,0,1438.3,0.608,2278,57,0.727,0.0,0.99424,0.00576
718009158,1,50,F,3,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726,0.00012144,0.99988
717826308,1,49,F,5,Uneducated,Married,Less than $40K,Blue,36,6,2,4,2331.0,1798,533.0,0.847,4061,66,0.692,0.771,0.00034664,0.99965
713447583,1,48,F,3,High School,Single,$40K - $60K,Blue,36,5,3,2,3871.0,2055,1816.0,0.824,5480,58,0.933,0.531,0.00018145,0.99982
718715583,1,65,M,2,Unknown,Married,Less than $40K,Blue,56,4,2,4,2318.0,1010,1308.0,0.81,1256,35,0.591,0.436,0.00035894,0.99964
779289033,1,46,F,3,Uneducated,Single,Unknown,Blue,28,4,1,5,21646.0,1778,19868.0,1.071,3328,61,0.794,0.082,0.00029175,0.99971
716726058,1,48,F,3,College,Single,Less than $40K,Blue,30,4,1,1,2865.0,1523,1342.0,0.605,4609,79,0.756,0.532,3.3508e-05,0.99997
714516783,1,54,F,0,Graduate,Divorced,Less than $40K,Silver,36,4,3,1,12547.0,1378,11169.0,1.12,3360,56,0.75,0.11,8.411e-05,0.99992
771040758,1,62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.492,0.0,4.2705e-05,0.99996
812019933,1,65,M,1,Uneducated,Married,$40K - $60K,Blue,56,3,3,2,2468.0,2021,447.0,0.906,1797,46,0.586,0.819,0.0001736,0.99983
711801933,0,54,F,4,High School,Single,$40K - $60K,Blue,36,3,3,4,1438.3,0,1438.3,0.641,2092,42,0.68,0.0,0.9981,0.00189625
780633483,1,58,F,0,Graduate,Married,$40K - $60K,Blue,47,2,2,1,2194.0,1302,892.0,0.814,4962,81,0.841,0.593,5.8902e-05,0.99994
710775483,1,53,M,1,High School,Unknown,$40K - $60K,Blue,43,2,1,3,9060.0,0,9060.0,0.775,14305,102,0.645,0.0,8.453e-05,0.99992
758617233,1,56,F,5,Doctorate,Single,Less than $40K,Blue,49,3,3,2,4132.0,1559,2573.0,0.827,14781,108,0.688,0.377,0.00026871,0.99973
717244683,1,43,F,3,College,Married,Unknown,Blue,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067,0.00030519,0.99969
716657058,1,43,F,4,Post-Graduate,Married,Less than $40K,Blue,33,2,3,3,8358.0,926,7432.0,0.762,1566,37,0.542,0.111,0.00037329,0.99963
720252858,1,57,M,3,College,Single,$60K - $80K,Blue,36,6,3,2,10350.0,0,10350.0,0.826,3396,63,0.8,0.0,0.00018146,0.99982
714421233,1,54,F,0,Graduate,Married,Less than $40K,Blue,36,5,3,4,5399.0,1723,3676.0,0.765,1292,34,0.889,0.319,0.00044282,0.99956
778992108,1,57,M,2,Unknown,Married,$120K +,Blue,45,5,3,3,5266.0,0,5266.0,1.702,1516,29,1.636,0.0,0.00033251,0.99967
714035283,0,56,F,1,Post-Graduate,Married,Less than $40K,Blue,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805,0.99211,0.00789
711978858,1,59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132,0.00017987,0.99982
709545333,1,33,F,4,High School,Single,Unknown,Blue,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118,0.00019517,0.9998
714986583,1,55,F,4,Uneducated,Single,Less than $40K,Blue,46,3,2,2,4978.0,923,4055.0,0.883,5025,62,0.879,0.185,0.00012274,0.99988
779508333,1,63,M,0,Unknown,Unknown,$60K - $80K,Blue,46,6,2,2,23925.0,1494,22431.0,0.704,3677,55,0.719,0.062,0.00010736,0.99989
768928833,1,37,M,2,High School,Married,$80K - $120K,Blue,31,3,2,4,7304.0,0,7304.0,1.144,2717,63,0.703,0.0,0.00031746,0.99968
772569033,1,44,M,0,High School,Divorced,$80K - $120K,Blue,34,5,2,2,5293.0,1236,4057.0,0.848,4572,90,0.8,0.234,9.4951e-05,0.99991
818770008,1,49,F,5,Graduate,Single,Less than $40K,Blue,44,6,1,2,8256.0,864,7392.0,1.541,1291,33,3.714,0.105,5.6861e-05,0.99994
716165508,1,51,M,2,Uneducated,Married,$60K - $80K,Blue,40,2,1,1,3559.0,0,3559.0,0.585,4498,94,0.649,0.0,3.415e-05,0.99997
713858733,1,61,F,0,Post-Graduate,Married,$40K - $60K,Blue,53,4,3,2,2566.0,2164,402.0,0.578,4344,73,0.659,0.843,0.00018162,0.99982
716225433,1,60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095,0.000498,0.9995
716454858,1,35,F,2,Graduate,Married,Less than $40K,Blue,28,6,1,3,4014.0,2266,1748.0,0.718,14257,94,0.958,0.565,9.2637e-05,0.99991
718358808,1,57,F,2,High School,Divorced,Less than $40K,Blue,50,5,3,5,3276.0,0,3276.0,0.972,3758,61,0.694,0.0,0.00086777,0.99913
710845308,1,46,M,4,High School,Married,$80K - $120K,Blue,36,2,2,1,32949.0,1190,31759.0,0.664,14892,113,0.638,0.036,6.9982e-05,0.99993
721513833,1,35,M,0,High School,Divorced,$40K - $60K,Blue,36,6,3,2,5619.0,1504,4115.0,0.775,2808,72,0.6,0.268,0.00015005,0.99985
709752183,1,48,M,3,High School,Single,$60K - $80K,Blue,36,4,2,2,11432.0,2517,8915.0,0.615,1374,37,0.762,0.22,0.00011482,0.99989
788946783,1,50,M,2,Unknown,Single,$120K +,Blue,36,5,1,3,9697.0,0,9697.0,0.759,1812,50,0.923,0.0,0.00010183,0.9999
717582558,1,50,M,1,Graduate,Single,$120K +,Blue,40,4,2,3,34516.0,1185,33331.0,0.725,3874,72,0.714,0.034,0.00017969,0.99982
772098858,1,44,F,4,Uneducated,Married,Unknown,Blue,33,1,2,1,8230.0,1333,6897.0,0.692,7736,84,0.68,0.162,7.4017e-05,0.99993
720181758,0,37,M,0,Doctorate,Married,$120K +,Blue,22,3,3,4,8654.0,0,8654.0,0.446,850,18,0.385,0.0,0.99844,0.00155735
709945458,1,52,M,3,Uneducated,Single,$60K - $80K,Blue,40,3,1,1,1438.3,512,926.3,0.776,4791,82,0.708,0.356,3.5437e-05,0.99996
744231708,1,45,F,2,Graduate,Married,Less than $40K,Blue,38,3,3,3,1513.0,788,725.0,0.677,4166,71,0.868,0.521,0.00030251,0.9997
718742808,0,55,F,1,High School,Married,$40K - $60K,Blue,46,2,4,3,4629.0,710,3919.0,0.788,2877,49,0.581,0.153,0.99701,0.00298772
714821433,1,45,F,4,College,Married,Less than $40K,Blue,36,2,1,1,2737.0,0,2737.0,0.71,7587,80,0.569,0.0,3.3866e-05,0.99997
789373683,1,45,F,3,Graduate,Married,Less than $40K,Blue,35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58,0.00011811,0.99988
717444558,1,50,F,1,Graduate,Married,Less than $40K,Blue,38,4,1,3,2623.0,1714,909.0,0.807,5237,76,0.81,0.653,8.6952e-05,0.99991
713730933,0,53,F,4,Graduate,Married,Less than $40K,Blue,36,2,3,5,1438.3,0,1438.3,0.314,1739,44,0.467,0.0,0.99893,0.00106612
713916708,1,53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071,0.00011075,0.99989
718731183,0,61,M,1,Unknown,Married,$40K - $60K,Blue,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144,0.99156,0.00844
789398733,1,56,M,3,Graduate,Married,$120K +,Blue,46,3,3,2,5270.0,779,4491.0,0.731,16179,105,0.694,0.148,0.00018665,0.99981
713733633,0,27,M,0,High School,Divorced,$60K - $80K,Blue,36,2,3,2,13303.0,2517,10786.0,0.929,10219,85,0.809,0.189,0.99338,0.00662
